order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7870557277,117.14044839801237,162.55102040816325,0.7206380378534346,225.0,0.412039720200608,135.0,0.7436757294356745,
7870557277,96.42797461116841,162.55102040816325,0.5932166674133399,169.89795918367346,0.4726449934922703,149.6938775510204,0.6221513134425708,
7870558468,113.21951881333366,135.0,0.8386631023209901,171.73469387755102,0.4314724603548337,135.0,0.8386631023209901,
7870559655,136.6723826901379,300.0,0.4555746089671263,300.0,0.4555746089671263,199.59183673469389,0.5563388067262032,
7870559941,100.03125804595277,166.22448979591837,0.6017841183857195,169.89795918367346,0.5180856318360906,149.6938775510204,0.646598154833124,
7870560638,117.82243201358185,149.6938775510204,0.7870891845488086,175.40816326530611,0.4252174896349007,135.0,0.803270092781777,
7870560638,87.54480898155305,149.6938775510204,0.5848255814718609,166.22448979591837,0.4624633634510459,149.6938775510204,0.5848255814718609,
7870562055,154.95828948681375,194.69387755102042,0.7959073569029217,226.53061224489795,0.40564287974154306,180.0,0.7959073569029217,
7870562902,107.82682898076938,147.85714285714286,0.7292635776477155,166.22448979591837,0.46952255214622196,135.0,0.7860541470123014,
7870562902,103.83171194967147,162.55102040816325,0.6387638274367737,225.0,0.4501349938047108,149.6938775510204,0.6601271385635087,
7870563177,146.16692136278445,300.0,0.48722307120928154,300.0,0.48722307120928154,180.0,0.6265233993684763,
7870563295,144.21710916732678,300.0,0.4807236972244226,300.0,0.4807236972244226,199.59183673469389,0.6228621919178469,
7870563597,113.14322305144124,147.85714285714286,0.7652198660483949,169.89795918367346,0.4612196059550608,135.0,0.7652198660483949,
7870564269,100.41265030667456,147.85714285714286,0.6791193740548038,169.89795918367346,0.49400293084089164,135.0,0.6791193740548038,
7870564269,113.70651326058176,147.85714285714286,0.7690295582841278,221.3265306122449,0.4413916133025539,135.0,0.7956728210087523,
7870565336,117.90230795190222,147.85714285714286,0.7974069136843628,208.46938775510205,0.4176419384540316,135.0,0.8154809340073184,
7870565336,114.72751130167049,147.85714285714286,0.7759348590451144,204.79591836734693,0.4013746674024683,135.0,0.8467287109153465,
7870566028,118.11696609241733,147.85714285714286,0.7988587078714215,208.46938775510205,0.4039361163035201,135.0,0.8168329597484381,
7870566028,114.99818549754953,147.85714285714286,0.7777655057805282,204.79591836734693,0.40748393654169157,135.0,0.8480941944620335,
7870568702,208.73345098596252,267.85714285714283,0.7792715503475934,304.59183673469386,0.5132352754107785,225.0,0.8151692098141226,
7870569999,138.59099531194286,300.0,0.46196998437314285,300.0,0.46196998437314285,180.0,0.6738530124363682,
7870570103,118.83547225216091,147.85714285714286,0.8037181698213781,175.40816326530611,0.4286589043478477,135.0,0.8213552824157452,
7870573006,92.10387102264504,135.0,0.6822508964640374,169.89795918367346,0.45546376296306645,135.0,0.6822508964640374,
7870573053,140.09296446341037,177.42857142857144,0.7895738737873369,223.71428571428572,0.4046966562055589,162.0,0.7895738737873369,
7870574386,151.63000589841246,197.14285714285717,0.7691377110789037,233.87755102040816,0.5219333557758754,180.0,0.7760519353574594,
7870576044,151.63000589841246,197.14285714285717,0.7691377110789037,233.87755102040816,0.5219333557758754,180.0,0.7760519353574594,
7870576177,153.20271546325048,194.69387755102042,0.7868902576204689,233.87755102040816,0.447481357342166,180.0,0.7868902576204689,
7870576482,131.4110657135332,300.0,0.4380368857117773,300.0,0.4380368857117773,180.0,0.6083138981387296,
7870577681,155.94190973688063,194.69387755102042,0.8009594944556762,233.87755102040816,0.44787143273751606,180.0,0.8009594944556762,
7870578954,124.22710391827954,214.28571428571428,0.5797264849519712,300.0,0.41138175411321193,202.0408163265306,0.5699924897387463,
7870581312,113.25784401010232,135.0,0.8389469926674246,175.40816326530611,0.4211916826897212,135.0,0.8389469926674246,
7870583405,151.80767360359442,221.6326530612245,0.6849517501451313,300.0,0.4421132988482169,180.0,0.7656825029542389,
7870583924,155.55135172255433,194.69387755102042,0.7989534836902685,248.57142857142858,0.4382985255365321,180.0,0.7989534836902685,
7870584152,112.14509730926581,135.0,0.83070442451308,175.40816326530611,0.40106397629770196,135.0,0.83070442451308,
7870584152,110.77363306943757,147.85714285714286,0.7491936536097227,188.26530612244898,0.4152823781772484,135.0,0.80293333460026,
7870584731,110.35391189011217,147.85714285714286,0.7463549596432707,175.40816326530611,0.4550734246751013,135.0,0.7463549596432707,
7870585594,173.12306865017933,300.0,0.5770768955005978,300.0,0.5770768955005978,202.0408163265306,0.6685928374484266,
7870585864,99.04425385973683,162.55102040816325,0.6093117939895926,175.40816326530611,0.4026570566161121,149.6938775510204,0.6327690445115542,
7870586272,132.15964707119272,194.69387755102042,0.6788074115815977,228.9795918367347,0.4056779136067006,180.0,0.6788074115815977,
7870587690,120.82109529071933,147.85714285714286,0.8171475043816766,175.40816326530611,0.46507110057738094,135.0,0.8420834585787265,
7870587690,100.32538219176796,162.55102040816325,0.6171931861138268,225.0,0.4224604673059672,149.6938775510204,0.6498735186735752,
7870587819,120.14455181348542,179.6326530612245,0.668834701074845,203.87755102040816,0.43186193866832673,179.6326530612245,0.668834701074845,
7870588013,91.9775313631848,135.0,0.6813150471347021,166.22448979591837,0.45554092683411757,135.0,0.6813150471347021,
7870588504,100.98962893061794,162.55102040816325,0.6212795753421568,175.40816326530611,0.4185115784909407,149.6938775510204,0.6478245747094679,
7870588504,117.5245340311401,147.85714285714286,0.7948519209835563,171.73469387755102,0.41502254751313866,135.0,0.8631271512373607,
7870589706,227.91707807462055,295.7142857142857,0.7707340804455767,350.81632653061223,0.42333029666743016,270.0,0.7762479728656985,
7870589714,95.20230390622376,221.3265306122449,0.4301441117017025,221.3265306122449,0.4301441117017025,149.6938775510204,0.6201254868632409,
7870589714,132.42428820814325,166.22448979591837,0.7966593151871111,225.0,0.44133434104037006,135.0,0.8768652824638611,
7870589867,194.3350602026605,267.85714285714283,0.7255175580899326,304.59183673469386,0.4752049385137462,267.85714285714283,0.7255175580899326,
7870589867,192.15663115989915,246.42857142857144,0.7797660394894458,304.59183673469386,0.4487161017956149,225.0,0.781105589952631,
7870591168,122.61575431244073,214.28571428571428,0.5722068534580568,233.87755102040816,0.41946730971434115,180.0,0.605367168940204,
7870591168,145.5845163439056,214.28571428571428,0.6793944096048927,233.87755102040816,0.4643813739084803,180.0,0.6875727768158179,
7870591501,197.21293043632537,246.42857142857144,0.8002843553937841,304.59183673469386,0.5129224225882669,225.0,0.8040641576746282,
7870592979,125.00482038996192,147.85714285714286,0.8454432296905637,169.89795918367346,0.4815417011930341,135.0,0.8818130914185393,
7870593534,104.96994835851352,147.85714285714286,0.7099416797194151,169.89795918367346,0.5369733008539264,135.0,0.7695042490994429,
7870593882,115.98077049062438,166.22448979591837,0.6977357586299072,188.26530612244898,0.4273346792151622,135.0,0.7822593978277244,
7870596928,198.06855431933732,267.85714285714283,0.7394559361255261,304.59183673469386,0.45899955264623316,267.85714285714283,0.7394559361255261,
7870597197,98.37525589776172,162.55102040816325,0.6051961756422253,221.3265306122449,0.4038399387982483,149.6938775510204,0.6278526222881873,
7870598782,151.65737851002072,221.6326530612245,0.6842736231115115,253.46938775510202,0.5573684616345193,202.0408163265306,0.6983648913273167,
7870598782,151.79929315604954,221.6326530612245,0.6849139378127466,300.0,0.4276024715676295,197.14285714285717,0.7500019082133177,
7870599156,126.83006853877284,194.69387755102042,0.6514332660796508,226.53061224489795,0.4697791497282499,180.0,0.6514332660796508,
7870599415,85.96234686295888,149.6938775510204,0.5742542598888869,169.89795918367346,0.4597544080849557,135.0,0.621110162810098,
7870600470,138.33024451997588,300.0,0.46110081506658623,300.0,0.46110081506658623,180.0,0.5721111726273896,
7870600545,197.86608721369754,267.85714285714283,0.7387000589311375,304.59183673469386,0.5239160100152134,225.0,0.7344504892327909,
7870601734,117.40481723244874,157.71428571428572,0.744414602017338,183.18367346938774,0.4128172175843538,144.0,0.744414602017338,
7870602937,288.34351178587093,428.57142857142856,0.6728015275003656,467.7551020408163,0.45751031615024024,399.18367346938777,0.683258546265952,
7870603983,262.90542673483026,345.0,0.762044715173421,404.99999999999994,0.43631520026388565,315.0,0.762044715173421,
7870604110,151.49117827784167,194.69387755102042,0.7780993433557906,233.87755102040816,0.4388924742016108,180.0,0.7780993433557906,
7870606028,116.95673232479052,162.55102040816325,0.7195078322554597,188.26530612244898,0.45878876476084063,135.0,0.7625943903961984,
7870606744,209.08255636325717,267.85714285714283,0.7805748770894935,304.59183673469386,0.523642134700405,267.85714285714283,0.7805748770894935,
7870606813,154.0274936756988,194.69387755102042,0.7911265398437358,248.57142857142858,0.41407127538197047,180.0,0.7911265398437358,
7870607599,85.80684961898818,149.6938775510204,0.5732154916605892,169.89795918367346,0.431333222745121,135.0,0.6220822164969494,
7870608502,155.1906591559772,194.69387755102042,0.7971008698787088,228.9795918367347,0.40393259390276054,180.0,0.7971008698787088,
7870608537,149.04869049624006,194.69387755102042,0.765554070682994,233.87755102040816,0.42142955938867055,180.0,0.765554070682994,
7870611402,203.8751573219933,267.85714285714283,0.761133920668775,304.59183673469386,0.4481622745475801,225.0,0.8281756265513213,
7870611563,186.50882103271508,267.85714285714283,0.6962995985221363,304.59183673469386,0.42511683284255625,267.85714285714283,0.6962995985221363,
7870612527,139.77895770720028,221.6326530612245,0.6306785384579018,233.87755102040816,0.4815976577472984,180.0,0.6592667465376548,
7870612809,136.5674115841362,192.85714285714286,0.7081273193251507,270.0,0.43609154232279435,179.6326530612245,0.7052034177818849,
7870612809,138.16768295630376,177.42857142857144,0.7787228508004237,210.48979591836735,0.4259758481384626,162.0,0.7787228508004237,
7870614112,143.30281772620543,216.85714285714286,0.6608166825319091,243.79591836734693,0.45121503937694823,198.0,0.6608166825319091,
7870617585,98.37095179337365,162.55102040816325,0.6051696971594864,171.73469387755102,0.40465185637500994,149.6938775510204,0.6475402612031791,
7870618100,182.47251913236718,267.85714285714283,0.6812307380941709,292.34693877551024,0.48785951826180013,267.85714285714283,0.6812307380941709,
7870618631,149.9904314700465,221.6326530612245,0.6767524071852927,233.87755102040816,0.45933634596221407,180.0,0.7245050325711208,
7870620063,152.54606071087215,197.14285714285717,0.7737843659247138,233.87755102040816,0.4394186378033459,180.0,0.780599122609733,
7870620380,128.31862588065033,214.28571428571428,0.5988202541097015,228.9795918367347,0.41272647995596196,197.14285714285717,0.5924415553365521,
7870620504,111.91189979254729,162.55102040816325,0.6884724532121553,188.26530612244898,0.4084636432230349,135.0,0.7728085257941902,
7870622350,142.31410683601607,221.6326530612245,0.6421170566265918,233.87755102040816,0.4599386042582494,180.0,0.697452769782093,
7870623499,105.02029651317483,149.6938775510204,0.7015670796381142,169.89795918367346,0.5054622073949425,149.6938775510204,0.7015670796381142,
7870623668,110.4125463166918,225.0,0.4907224280741858,225.0,0.4907224280741858,151.53061224489795,0.6453712333086191,
7870624726,200.77502088315663,267.85714285714283,0.7495600779637848,304.59183673469386,0.5193910953866123,267.85714285714283,0.7495600779637848,
7870625598,213.86432530025934,321.42857142857144,0.6653556787119179,350.81632653061223,0.48849645334350167,317.7551020408163,0.6653556787119179,
7870625982,109.87935895004189,147.85714285714286,0.7431454228505249,175.40816326530611,0.44476392593161057,135.0,0.7718888504715307,
7870625982,96.39341754947691,149.6938775510204,0.6439369406849855,169.89795918367346,0.46673866574901124,135.0,0.6860733136775369,
7870626249,103.63355136694004,162.55102040816325,0.6375447604494743,175.40816326530611,0.4073943566869674,149.6938775510204,0.6771905800160147,
7870626877,102.39016141199416,149.6938775510204,0.6839969883009835,169.89795918367346,0.5034192764346315,135.0,0.7234287989079881,
7870627154,196.17950589905985,300.0,0.6539316863301995,300.0,0.6539316863301995,202.0408163265306,0.7267440793018523,
7870627504,127.60563906883814,214.28571428571428,0.5954929823212447,226.53061224489795,0.4841470963455758,199.59183673469389,0.5972806020933487,
7870628398,123.47816262268654,166.22448979591837,0.7428397751395507,208.46938775510205,0.4173097142484117,149.6938775510204,0.7890876903536744,
7870630750,98.37095179337365,162.55102040816325,0.6051696971594864,171.73469387755102,0.40465185637500994,149.6938775510204,0.6475402612031791,
7870631342,163.45418875031424,300.0,0.5448472958343809,300.0,0.5448472958343809,199.59183673469389,0.7099154445434812,
7870632050,195.83318617440287,267.85714285714283,0.7311105617177708,375.0,0.4179776858648253,267.85714285714283,0.7311105617177708,
7870632276,159.29072868192853,197.14285714285717,0.8079964498358693,300.0,0.4633233551624265,180.0,0.8072369777984132,
7870632730,101.81933152278036,135.0,0.7542172705391138,169.89795918367346,0.4056238571277108,135.0,0.7542172705391138,
7870633459,106.10991198607567,149.6938775510204,0.7088460378074586,175.40816326530611,0.4123568343479055,135.0,0.7626444062552058,
7870633459,106.15763529233597,149.6938775510204,0.709164843807016,175.40816326530611,0.4201662610489419,149.6938775510204,0.709164843807016,
7870634515,137.1931796498912,221.6326530612245,0.6190115840556785,233.87755102040816,0.42783969271920114,180.0,0.6475154995172013,
7870635654,119.42050022237434,147.85714285714286,0.8076748807310342,169.89795918367346,0.536929193423305,135.0,0.8701190121453372,
7870635654,111.70427831088219,149.6938775510204,0.7462180827857161,175.40816326530611,0.4073135782488987,135.0,0.780378706254472,
7870635751,123.52834278915334,167.57142857142858,0.7371682860392782,192.55102040816328,0.4760645248977767,153.0,0.7371682860392782,
7870635860,157.0081695850458,221.6326530612245,0.7084162347759894,300.0,0.4944343196365586,180.0,0.7306385266644911,
7870636479,194.1577585867891,246.42857142857144,0.7878865565840717,304.59183673469386,0.5217480757124167,225.0,0.7891900680314801,
7870636609,104.28651748371767,135.0,0.7724927221016124,169.89795918367346,0.4286276188605055,135.0,0.7724927221016124,
7870637858,106.17406553261321,166.22448979591837,0.6387390068874214,188.26530612244898,0.4930175831972808,135.0,0.7354963689391834,
7870638160,205.97760665290008,304.59183673469386,0.6762413886761879,304.59183673469386,0.6762413886761879,225.0,0.7682900957395841,
